sample_id,multihot_labels,readable_name
16408,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
6746,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16460,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
7873,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14696,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4915,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5802,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6930,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11378,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5955,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15699,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9070,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11194,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
751,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6062,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11707,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8736,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10259,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
624,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4750,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12814,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8494,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6702,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16393,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4336,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16697,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11822,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12833,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15656,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15083,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10687,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8814,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3647,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9263,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4787,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6486,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9778,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5714,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8978,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15415,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9187,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
2086,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14852,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2009,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15216,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2439,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
424,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4755,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2853,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3842,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6215,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16419,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1006,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14581,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13511,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
14697,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1347,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13699,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12510,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
11926,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2089,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3248,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8480,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12930,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10910,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7487,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
925,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
5163,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7826,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9026,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5762,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13101,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13868,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9322,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8268,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9253,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3143,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8932,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11866,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7775,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7231,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10850,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11361,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
12554,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16275,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3934,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6147,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3484,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11263,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2388,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10904,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12860,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
4269,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9150,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
6491,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8670,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9464,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1373,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4469,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16676,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1869,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5194,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10369,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13426,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11337,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4464,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13688,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14377,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
491,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2859,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7683,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
971,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13129,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2485,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12296,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12136,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14728,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4740,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14483,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16579,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7514,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16201,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7608,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16740,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4417,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
426,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8250,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5422,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9826,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5467,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
829,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12041,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4127,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
15030,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4785,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16210,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9750,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
259,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10365,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14955,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7474,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
862,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
8331,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5836,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14771,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9967,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12887,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6641,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7436,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16537,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7955,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9701,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3260,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11612,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1720,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12663,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11247,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16513,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16104,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12390,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2404,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5066,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2213,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9574,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14141,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15199,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2858,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8704,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15472,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9680,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
251,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15701,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1034,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1071,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9871,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13339,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
420,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1530,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15962,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13685,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13695,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5380,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4119,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9638,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11384,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6234,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
914,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13578,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14557,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3547,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9703,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6067,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5058,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11038,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16114,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8818,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8863,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14857,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13118,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14800,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9212,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
14575,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
5135,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11095,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11781,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
99,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15211,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9353,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8847,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5151,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16316,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9416,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7713,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13899,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2227,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8546,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5688,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9670,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13798,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5943,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3433,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6931,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7932,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
13303,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7335,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8292,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9024,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10605,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
263,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3015,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
483,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12205,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3147,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1870,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8031,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14707,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2128,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14159,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4111,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8660,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9679,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16592,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8214,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12823,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8873,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3316,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9835,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3011,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9332,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7838,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15863,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8304,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14170,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4246,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2214,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4902,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7716,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
13593,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6134,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1844,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12291,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14253,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13058,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4948,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13764,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13249,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9210,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9976,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5767,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
11109,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1984,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2996,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8332,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1954,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13866,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7990,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11731,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8431,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3601,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1544,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8049,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8677,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15473,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15391,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12667,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13626,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10862,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9340,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
884,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
554,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
167,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16569,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1989,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1707,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4315,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14617,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12269,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13080,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13273,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10557,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5277,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12227,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5217,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3299,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
15807,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13850,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11076,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2473,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8255,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3073,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1681,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8104,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7044,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2150,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7247,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1650,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15251,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15793,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2820,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16429,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9942,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12220,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16687,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11027,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1225,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1862,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15815,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4746,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2201,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
