sample_id,multihot_labels,readable_name
10977,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15176,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6451,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
590,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14435,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10252,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
379,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3669,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11465,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
3205,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4816,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4743,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16301,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11262,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1944,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9595,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9611,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1326,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4237,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10000,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14542,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5215,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10949,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5180,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15759,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9453,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13951,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5905,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2189,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4057,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2816,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6631,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6758,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9605,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10880,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16724,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3187,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
6874,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8816,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7883,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1358,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4046,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9790,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16236,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
993,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9892,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11930,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3323,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11907,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5627,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13995,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14591,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12396,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13989,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4105,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2968,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13041,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
131,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6128,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5749,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16635,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9851,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1370,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4391,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3646,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
221,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2117,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
339,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2857,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8657,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13300,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
8594,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11940,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1210,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12979,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10508,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6006,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12900,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12253,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12309,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6044,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4791,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3069,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1484,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15668,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
633,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1632,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5174,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8020,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1153,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10791,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13785,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
15514,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3706,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4919,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2236,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13892,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12800,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13416,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8384,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7583,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16462,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15453,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14574,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3105,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10419,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11258,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12639,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5815,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10417,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3903,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8489,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8868,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1880,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16637,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13955,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
8893,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9338,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2684,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11018,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5094,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10597,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11848,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16314,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10504,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11265,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9161,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2126,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8485,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12488,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6608,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5960,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10100,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10550,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8696,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5099,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3214,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10797,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8530,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8986,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3193,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
15970,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15764,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9512,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8773,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10315,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5297,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10680,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11294,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10200,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2271,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
79,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
3946,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11554,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13240,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4245,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3589,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5942,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
7346,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4771,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6717,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13231,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6417,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15878,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5460,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6210,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16608,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2085,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
4881,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4489,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10995,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2813,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3776,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4981,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8375,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5809,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
2087,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
902,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15954,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16484,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5792,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9049,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14805,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14968,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10553,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14358,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12376,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13316,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
578,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7854,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5042,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4965,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16106,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14854,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4862,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
16585,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10894,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13686,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6750,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2301,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9440,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14443,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4257,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13453,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9194,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7317,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4772,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10742,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12570,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11609,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11153,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16658,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9188,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8204,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14390,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3282,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8899,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11505,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14993,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16222,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4029,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4004,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9801,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7025,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15213,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9734,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13158,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12446,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14560,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
9561,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4983,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10341,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5564,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6630,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16131,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10025,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8788,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3059,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11669,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3287,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4129,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
11797,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5924,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1921,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8786,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
413,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13922,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2154,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11716,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1805,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
811,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12731,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5715,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5379,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8897,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4716,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16663,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15296,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5896,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11732,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11438,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4874,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4098,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4914,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7711,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15005,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2455,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1803,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1226,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11195,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13664,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15715,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1795,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8726,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
9125,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14643,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8267,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3865,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3000,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2622,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2932,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6507,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4990,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3597,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12159,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15249,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8483,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5359,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15892,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15965,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
1623,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
736,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1508,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
764,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8142,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
4936,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6624,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4168,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9396,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4794,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
875,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4397,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14015,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6157,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10493,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2458,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13883,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7439,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8513,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12308,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7075,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3833,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
2805,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2861,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15441,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
12996,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10581,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3295,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2252,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2270,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1617,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5018,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7040,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4907,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1443,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
673,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10899,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3763,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7634,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
